real,probability,prediction
1,0.94370705,1
1,0.9347643,1
1,0.7106795,1
1,0.9664655,1
1,0.9444873,1
1,0.9979686,1
1,0.97340626,1
1,0.98501414,1
1,0.9353691,1
1,0.997965,1
1,0.9350028,1
1,0.9018432,1
1,0.87593883,1
1,0.99985075,1
1,0.99985075,1
1,0.99985075,1
1,0.99985075,1
1,0.9485512,1
1,0.98706496,1
1,0.8451972,1
1,0.9999406,1
1,0.9949073,1
1,0.9995163,1
1,0.9999406,1
1,0.9982408,1
1,0.99366426,1
1,0.9999406,1
1,0.9837555,1
1,0.99213105,1
1,0.86629677,1
1,0.9742416,1
1,0.75995445,1
1,0.9628854,1
1,0.8767038,1
1,0.9922539,1
1,0.74129623,1
1,0.92214113,1
1,0.986334,1
1,0.9988038,1
1,0.99384904,1
1,0.89202076,1
1,0.9741538,1
1,0.9782783,1
1,0.9352998,1
1,0.98662174,1
1,0.97572774,1
1,0.998081,1
1,0.9535643,1
1,0.979092,1
1,0.9997152,1
1,0.96670264,1
1,0.9997152,1
1,0.9996537,1
1,0.9996537,1
1,0.98160607,1
1,0.9996537,1
1,0.99886113,1
1,0.91325486,1
1,0.9987655,1
1,0.9998255,1
1,0.98039293,1
1,0.9984841,1
1,0.9980147,1
1,0.8129287,1
1,0.9619694,1
1,0.9542289,1
1,0.999902,1
1,0.99377054,1
1,0.999902,1
1,0.9998199,1
1,0.9912486,1
1,0.9959393,1
1,0.9894849,1
1,0.88447165,1
1,0.7294811,1
1,0.99642867,1
1,0.99642867,1
1,0.7015059,1
1,0.9990573,1
1,0.93836445,1
1,0.99693006,1
1,0.9575633,1
1,0.9915552,1
1,0.996372,1
1,0.9491405,1
1,0.9876747,1
1,0.9960137,1
1,0.95700234,1
1,0.9858546,1
1,0.9907143,1
1,0.9996704,1
1,0.9996704,1
1,0.87667793,1
1,0.9834532,1
1,0.9664491,1
1,0.9040513,1
1,0.9832153,1
1,0.9950724,1
1,0.9999416,1
1,0.9969576,1
1,0.99176776,1
1,0.98853064,1
1,0.9999416,1
1,0.99100757,1
1,0.9999416,1
1,0.9999416,1
1,0.75065845,1
1,0.9999416,1
1,0.9980991,1
1,0.86147857,1
1,0.9315009,1
1,0.99996877,1
1,0.99238884,1
1,0.99996877,1
1,0.9917822,1
1,0.99996877,1
1,0.99929035,1
1,0.9852514,1
1,0.9645229,1
1,0.9529044,1
1,0.97011226,1
1,0.6835303,1
1,0.99969643,1
1,0.9862391,1
1,0.97431964,1
1,0.9992054,1
1,0.8204448,1
1,0.95373744,1
1,0.9018432,1
1,0.99030805,1
1,0.8368198,1
1,0.9986766,1
1,0.9999706,1
1,0.9840582,1
1,0.9989481,1
1,0.9994186,1
1,0.99995404,1
1,0.99995404,1
1,0.9165515,1
1,0.9510463,1
1,0.99628294,1
1,0.84870785,1
1,0.9431285,1
1,0.9986391,1
1,0.9998927,1
1,0.99257743,1
1,0.99978924,1
1,0.89131004,1
1,0.84422505,1
1,0.95612377,1
1,0.999902,1
1,0.87699074,1
1,0.92307603,1
1,0.9998775,1
1,0.91436356,1
1,0.9868132,1
1,0.87487644,1
1,0.99967694,1
1,0.9100468,1
1,0.999931,1
1,0.9991383,1
1,0.99125886,1
1,0.9346191,1
1,0.95062596,1
1,0.8163543,1
1,0.9997114,1
1,0.952422,1
1,0.82868785,1
1,0.99675363,1
1,0.99786854,1
1,0.99133986,1
1,0.99998724,1
1,0.99265045,1
1,0.9998867,1
1,0.98622423,1
1,0.99996024,1
1,0.999845,1
1,0.99996024,1
1,0.999845,1
1,0.999845,1
1,0.8027433,1
1,0.94518584,1
1,0.9986346,1
1,0.95441973,1
1,0.95726883,1
1,0.999845,1
1,0.99930215,1
1,0.9723848,1
1,0.9958884,1
1,0.986856,1
1,0.9999416,1
1,0.9999416,1
1,0.9956795,1
1,0.9999416,1
1,0.99994403,1
1,0.99952793,1
1,0.8924578,1
1,0.9993909,1
1,0.9982765,1
1,0.9968612,1
1,0.9994115,1
1,0.99313664,1
1,0.99995404,1
1,0.97588396,1
1,0.99118286,1
1,0.98576957,1
1,0.9002881,1
1,0.9381457,1
1,0.99148214,1
1,0.9966799,1
1,0.99563944,1
1,0.90546376,1
1,0.7890935,1
1,0.9930196,1
1,0.98323953,1
1,0.88527447,1
1,0.8780064,1
1,0.9227238,1
1,0.94461834,1
1,0.9787587,1
1,0.9974605,1
1,0.98373336,1
1,0.84261334,1
1,0.94154376,1
1,0.9999223,1
1,0.87666214,1
1,0.92871386,1
1,0.997209,1
1,0.88245124,1
1,0.89224875,1
1,0.8669745,1
1,0.9039571,1
1,0.99975765,1
1,0.6144328,1
1,0.9456275,1
1,0.9987607,1
1,0.91666186,1
1,0.94543904,1
1,0.91556895,1
1,0.9659393,1
1,0.81507003,1
1,0.9222157,1
1,0.87574166,1
1,0.9804123,1
1,0.9968076,1
1,0.9458762,1
1,0.99752736,1
1,0.99543715,1
1,0.99224585,1
1,0.82536036,1
1,0.99856985,1
1,0.56476027,1
1,0.99856985,1
1,0.9982863,1
1,0.99996513,1
1,0.9344965,1
1,0.98861873,1
1,0.9880414,1
1,0.7306387,1
1,0.8575486,1
1,0.944874,1
1,0.999902,1
1,0.999902,1
1,0.96376467,1
1,0.9152646,1
1,0.9288155,1
1,0.9991964,1
1,0.95373744,1
1,0.91202974,1
1,0.98632264,1
1,0.99884754,1
1,0.9917277,1
1,0.84261876,1
1,0.99829006,1
1,0.9929621,1
1,0.9932904,1
1,0.990716,1
1,0.834392,1
1,0.9461826,1
1,0.99963236,1
1,0.99329394,1
1,0.94048625,1
1,0.9967551,1
1,0.92627966,1
1,0.9988061,1
1,0.9931911,1
1,0.9880842,1
1,0.9811761,1
1,0.99811023,1
1,0.97715527,1
1,0.99156886,1
1,0.99825627,1
1,0.99175274,1
1,0.99986476,1
1,0.97889555,1
1,0.7015059,1
1,0.99888915,1
1,0.9990205,1
1,0.99718124,1
1,0.925118,1
1,0.98910743,1
1,0.9815946,1
1,0.95373744,1
1,0.97958577,1
1,0.9847922,1
1,0.96755755,1
1,0.999749,1
1,0.99911094,1
1,0.9445563,1
1,0.9993021,1
1,0.99846524,1
1,0.99545205,1
1,0.97158927,1
1,0.92514974,1
1,0.9533034,1
1,0.99972236,1
1,0.95260864,1
1,0.9966249,1
1,0.9976161,1
1,0.9905149,1
1,0.92051005,1
1,0.89551383,1
1,0.9782809,1
1,0.98834944,1
1,0.9876073,1
1,0.9967743,1
1,0.92974657,1
1,0.99930215,1
1,0.7268195,1
1,0.9992107,1
1,0.99863595,1
1,0.8217928,1
1,0.99996877,1
1,0.9993023,1
1,0.93753976,1
1,0.94567907,1
1,0.9990354,1
1,0.6801505,1
1,0.9825231,1
1,0.9893539,1
1,0.99462116,1
1,0.89387965,1
1,0.9960986,1
1,0.99531585,1
1,0.9960681,1
1,0.99808156,1
1,0.99859005,1
1,0.9932384,1
1,0.9808316,1
1,0.99746835,1
1,0.9670877,1
1,0.99668396,1
1,0.9959393,1
1,0.97615033,1
1,0.9985203,1
1,0.96220547,1
1,0.9539531,1
1,0.9939516,1
1,1.0,1
1,0.99046236,1
1,0.9972102,1
1,0.9924708,1
1,0.9809145,1
1,0.99596554,1
1,0.99920654,1
1,0.98069537,1
1,0.9950443,1
1,0.9996498,1
1,0.98226976,1
1,0.8578097,1
1,0.9980991,1
1,0.99995404,1
1,0.9822741,1
1,0.92449236,1
1,0.9874734,1
1,0.9616342,1
1,0.92757905,1
1,0.8235463,1
1,0.8912033,1
1,0.8575142,1
1,0.7756172,1
1,0.9669665,1
1,0.982712,1
1,0.954224,1
1,0.86653125,1
1,0.8748973,1
1,0.9718718,1
1,0.99797475,1
1,0.93701917,1
1,0.9997283,1
1,0.9937442,1
1,0.99860024,1
1,0.998435,1
1,0.7940192,1
1,0.99890774,1
1,1.0,1
1,0.91106796,1
1,0.97431856,1
1,0.9999207,1
1,0.83534443,1
1,0.99988765,1
1,0.98546827,1
1,0.99408424,1
1,0.999543,1
1,0.99647796,1
1,0.99925387,1
1,0.99976003,1
1,0.9941634,1
1,0.99370927,1
1,0.80557257,1
1,0.99650943,1
1,0.99238884,1
1,0.9474429,1
1,0.9539531,1
1,0.999854,1
1,0.9998192,1
1,0.990536,1
1,0.9996429,1
1,0.97074395,1
1,0.99934316,1
1,0.9998396,1
1,0.9960731,1
1,0.9833943,1
1,0.97488785,1
1,0.9647145,1
1,0.99961007,1
1,0.9877892,1
1,0.96265835,1
1,0.9844641,1
1,0.96909523,1
1,0.9990825,1
1,0.86013204,1
1,0.95058435,1
1,0.92223823,1
1,0.9568903,1
1,0.9720614,1
1,0.99764323,1
1,0.9966894,1
1,0.96533024,1
1,0.9994729,1
1,0.8853563,1
1,0.80143386,1
1,0.86400324,1
1,0.98383534,1
1,0.9978636,1
1,0.9979555,1
1,0.9522536,1
1,0.98381686,1
1,0.90776885,1
1,0.999255,1
1,0.99761426,1
1,0.999936,1
1,0.99196357,1
1,0.989887,1
1,0.9204517,1
1,0.9491826,1
1,0.96246403,1
1,0.9953742,1
1,0.99865925,1
1,0.99901,1
1,0.91344947,1
1,0.9848973,1
1,0.9848973,1
1,0.9999663,1
1,0.96900666,1
1,0.99332297,1
1,0.87515885,1
1,0.9992012,1
1,0.99959123,1
1,0.90916675,1
1,0.9534408,1
1,0.83931214,1
1,0.9870262,1
1,0.9695321,1
1,0.90894765,1
1,0.9833227,1
1,0.9678548,1
1,0.9628127,1
1,0.98666734,1
1,0.9793628,1
1,0.9865004,1
1,0.99994713,1
1,0.9189089,1
1,0.99322104,1
1,0.9892666,1
1,0.94461834,1
1,0.9882577,1
1,0.9936255,1
1,0.9996905,1
1,0.99985075,1
1,0.99932915,1
1,0.63170254,1
1,0.99985075,1
1,0.9970253,1
1,0.99985075,1
1,0.97444683,1
1,0.9978882,1
1,1.0,1
1,0.7371938,1
1,0.99673104,1
1,0.9964288,1
1,0.9957756,1
1,0.9996537,1
1,0.9996537,1
1,0.97650015,1
1,0.9671145,1
1,0.8073748,1
1,0.9999109,1
1,0.99883735,1
1,0.9987709,1
1,0.9568903,1
1,0.9994343,1
1,0.98494244,1
1,0.99547195,1
1,0.9545771,1
1,0.9262497,1
1,0.9137172,1
1,0.99916357,1
1,0.99392563,1
1,0.9996319,1
1,0.99981266,1
1,0.98603165,1
1,1.0,1
1,0.86219627,1
1,0.9997195,1
1,0.98741627,1
1,0.80730236,1
1,0.9953051,1
1,0.8975219,1
1,0.9996668,1
1,0.99103016,1
1,0.994628,1
1,0.98138636,1
1,0.9999318,1
1,0.98810405,1
1,0.99271923,1
1,0.91344947,1
1,0.94604033,1
1,0.8641755,1
1,0.99773663,1
1,0.9996021,1
1,0.9462621,1
1,0.999346,1
1,0.91076577,1
1,0.98343056,1
1,0.999129,1
1,0.9999256,1
1,0.9958798,1
1,0.97701025,1
1,0.9929105,1
1,0.9973735,1
1,0.9890521,1
1,1.0,1
1,0.99066055,1
1,0.9843828,1
1,0.9972598,1
1,0.9990152,1
1,1.0,1
1,0.9991528,1
1,0.995363,1
1,0.98299694,1
1,0.97695804,1
1,0.99690354,1
1,0.9986559,1
1,0.99994856,1
1,0.9998004,1
1,0.99994856,1
1,0.9915492,1
1,0.9991262,1
1,0.91613024,1
1,0.9734937,1
1,0.998331,1
1,0.9895141,1
1,0.9970702,1
1,0.93448734,1
1,0.96598667,1
1,0.9735624,1
1,0.96325034,1
1,0.9983381,1
1,0.89205164,1
1,0.99994105,1
1,0.99994105,1
1,0.98324287,1
1,0.9563872,1
1,0.9934825,1
1,0.81285834,1
1,0.9992385,1
1,0.99917066,1
1,0.95373744,1
1,0.9994249,1
1,0.99611336,1
1,0.99719703,1
1,0.9996049,1
1,0.96078116,1
1,0.9698037,1
1,0.9997494,1
1,0.9997494,1
1,0.9006556,1
1,0.9904614,1
1,0.9518984,1
1,0.90316296,1
1,0.99857074,1
1,0.95700234,1
1,0.9880761,1
1,0.8901871,1
1,0.85030144,1
1,0.9953461,1
1,0.68339366,1
1,0.9975431,1
1,0.9882227,1
1,0.8500068,1
1,0.99598575,1
1,0.9936831,1
1,0.99837893,1
1,0.99997777,1
1,0.9870794,1
1,0.9456359,1
1,0.999913,1
1,0.94007677,1
1,0.9254486,1
1,0.9539531,1
1,0.78690517,1
1,0.933636,1
1,0.9998624,1
1,0.8928934,1
1,0.91344947,1
1,0.9998834,1
1,0.96165615,1
1,0.9998834,1
1,0.9998834,1
1,0.86357135,1
1,0.96799564,1
1,0.99720484,1
1,0.99985075,1
1,0.99186784,1
1,0.9712637,1
1,0.9787145,1
1,0.9932351,1
1,0.9787635,1
1,0.9999416,1
1,0.996538,1
1,0.7669712,1
1,0.9708808,1
1,0.9978659,1
1,0.99787885,1
1,0.9839005,1
1,0.9539531,1
1,0.8937126,1
1,0.9583622,1
1,0.99957454,1
1,0.9530807,1
1,0.85841763,1
1,0.993925,1
1,0.81041366,1
1,0.99110323,1
1,0.95710546,1
1,0.9724019,1
1,0.99073756,1
1,0.998707,1
1,0.9937299,1
1,0.890761,1
1,0.998707,1
1,0.9368509,1
1,0.9429907,1
1,0.7756373,1
1,0.9590962,1
1,0.9986118,1
1,0.999979,1
1,0.9906385,1
1,0.999979,1
1,0.999979,1
1,0.96365225,1
1,0.9999594,1
1,0.95791215,1
1,0.95373744,1
1,0.990127,1
1,0.99908525,1
1,0.98360395,1
1,0.9229075,1
1,0.9811693,1
1,0.95960975,1
1,0.9989594,1
1,0.98820156,1
1,0.99966216,1
1,0.9994979,1
1,0.94686335,1
1,0.95700234,1
1,0.95734036,1
1,0.9476286,1
1,0.9985886,1
1,0.9290971,1
1,0.9554927,1
1,0.98790765,1
1,0.90079856,1
1,0.98429,1
1,0.9104157,1
1,0.91344947,1
1,0.99997586,1
1,0.99997586,1
1,0.99997586,1
1,0.99997586,1
1,0.99242246,1
1,0.99996066,1
1,0.9431199,1
1,0.9789968,1
1,0.9701068,1
1,0.996486,1
1,0.7861639,1
1,0.9987598,1
1,0.9481101,1
1,0.9747617,1
1,0.97771454,1
1,0.9308419,1
1,0.96199346,1
1,0.9996417,1
1,0.96799135,1
1,0.92383915,1
1,0.9996217,1
1,0.93804884,1
1,0.9999384,1
1,0.9977719,1
1,0.9999776,1
1,0.987713,1
1,0.9999776,1
1,0.98659116,1
1,0.91859835,1
1,0.98887724,1
1,0.96232,1
1,0.9493565,1
1,0.9782783,1
1,0.9374778,1
1,0.9578206,1
1,0.99979496,1
1,0.9995182,1
1,0.7002313,1
1,0.9999449,1
1,0.9868077,1
1,0.99861324,1
1,0.9226381,1
1,0.9993169,1
1,0.99865395,1
1,0.8827772,1
1,0.9028708,1
1,0.997313,1
1,0.999197,1
1,0.99984574,1
1,0.9536371,1
1,0.9996456,1
1,0.9996537,1
1,0.99895686,1
1,0.9996537,1
1,0.9996537,1
1,0.9970647,1
1,0.9996537,1
1,0.99783146,1
1,0.9962402,1
1,0.99975145,1
1,0.9914048,1
1,0.9883797,1
1,0.99702245,1
1,0.99535865,1
1,0.9568454,1
1,0.9942844,1
1,0.9932409,1
1,0.9246362,1
1,0.938608,1
1,0.9985183,1
1,0.919383,1
1,0.98699665,1
1,0.9999776,1
1,0.9886499,1
1,0.9840707,1
1,0.9999776,1
1,0.96624875,1
1,0.9986118,1
1,0.99944913,1
1,0.89150333,1
1,0.9131536,1
1,0.997196,1
1,0.9998788,1
1,0.968827,1
1,0.9979759,1
1,0.9951249,1
1,0.99792933,1
1,0.9975415,1
1,0.9997038,1
1,0.841598,1
1,0.9999752,1
1,0.9987754,1
1,0.99555004,1
1,0.9972093,1
1,0.99829304,1
1,0.9788309,1
1,0.80433375,1
1,0.9988154,1
1,0.9803459,1
1,0.9985703,1
1,0.9979527,1
1,0.78042954,1
1,0.9997653,1
1,0.9674905,1
1,0.78042954,1
1,0.78042954,1
1,0.9897752,1
1,0.99980074,1
1,0.88766104,1
1,0.9874028,1
1,0.77171195,1
1,0.9855524,1
1,0.91616523,1
1,0.97399575,1
1,0.9989042,1
1,0.994242,1
1,0.94966984,1
1,0.99392426,1
1,0.9922377,1
1,0.93901634,1
1,0.999479,1
1,0.9998444,1
1,0.8895154,1
1,0.99637896,1
1,0.8785488,1
1,0.999293,1
1,0.99881226,1
1,0.74757487,1
1,0.99993455,1
1,0.99238855,1
1,0.97116464,1
1,0.9554927,1
1,0.9906385,1
1,0.9490865,1
1,0.99073756,1
1,0.9848325,1
1,0.99985075,1
1,0.8951085,1
1,0.9588982,1
1,0.98616505,1
1,0.99985075,1
1,0.99985075,1
1,0.9884538,1
1,0.995531,1
1,0.7163219,1
1,0.99985075,1
1,0.9848325,1
1,0.99892586,1
1,0.9930409,1
1,0.99985075,1
1,0.9990869,1
1,0.9930409,1
1,0.9755087,1
1,0.9997706,1
1,0.9539531,1
1,0.99937946,1
1,0.99535865,1
1,0.9983644,1
1,0.8957093,1
1,0.99991935,1
1,0.9999776,1
1,0.9750381,1
1,0.852781,1
1,0.8684391,1
1,0.9930629,1
1,0.7765719,1
1,0.9149329,1
1,0.9999147,1
1,0.9981781,1
1,0.9529042,1
1,0.9982848,1
1,0.90085715,1
1,0.99839205,1
1,0.96550125,1
1,0.9490865,1
1,0.8320017,1
1,0.9714549,1
1,0.99997777,1
1,0.95113146,1
1,0.98166186,1
1,0.99997777,1
1,0.71819466,1
1,0.9374455,1
1,0.96979046,1
1,0.99877673,1
1,0.9993286,1
1,0.98652434,1
1,0.9520275,1
1,0.93884254,1
1,0.9999594,1
1,0.99996275,1
1,0.9999594,1
1,0.99996275,1
1,0.99992394,1
1,0.7546998,1
1,0.84204,1
1,0.97003543,1
1,0.9999594,1
1,0.999338,1
1,0.9999594,1
1,0.88135463,1
1,0.85487306,1
1,0.9809908,1
1,0.8801715,1
1,0.99985075,1
1,0.99985075,1
1,0.92354804,1
1,0.99983865,1
1,0.9953593,1
1,0.9967958,1
1,0.9994469,1
1,0.99584,1
1,0.9924305,1
1,0.91807425,1
1,0.8641892,1
1,0.95277965,1
1,0.98244226,1
1,0.82937473,1
1,0.9554927,1
1,0.9975434,1
1,0.9477108,1
1,0.99742967,1
1,0.9914666,1
1,0.9998834,1
1,0.75172424,1
1,0.9998834,1
1,0.921179,1
1,0.98247015,1
1,0.9963673,1
1,0.9997915,1
1,0.9985402,1
1,0.9968006,1
1,0.9991561,1
1,0.9991561,1
1,0.99997586,1
1,0.9941915,1
1,0.99997586,1
1,0.9732722,1
1,0.999953,1
1,0.9795567,1
1,0.9977084,1
1,0.93497634,1
1,0.90082085,1
1,0.999979,1
1,0.9724461,1
1,0.999979,1
1,0.999979,1
1,0.9980033,1
1,0.9973111,1
1,0.9987706,1
1,0.9999425,1
1,0.99965304,1
1,0.9539531,1
1,0.91802233,1
1,0.94885457,1
1,0.9503529,1
1,0.98663694,1
1,0.91264015,1
1,0.93515867,1
1,0.9719639,1
1,0.95806444,1
1,0.99263644,1
1,0.99281347,1
1,0.97967964,1
1,0.8944342,1
1,0.99985075,1
1,0.9977097,1
1,0.99985075,1
1,0.9618226,1
1,0.84113413,1
1,0.99009997,1
1,0.9026466,1
1,0.9554927,1
1,0.9088073,1
1,0.8778623,1
1,0.9809989,1
1,0.9877703,1
1,0.9999535,1
1,0.9988898,1
1,0.9991302,1
1,0.99701834,1
1,0.96224827,1
1,0.98798245,1
1,0.99970835,1
1,0.97369576,1
1,0.9999755,1
1,0.95221597,1
1,0.9999755,1
1,0.9999755,1
1,0.9985456,1
1,0.99998087,1
1,0.9538003,1
1,0.9782783,1
1,0.79636073,1
1,0.83870333,1
1,0.9726214,1
1,0.9901494,1
1,0.98874825,1
1,0.9554927,1
1,0.9179343,1
1,0.9955327,1
1,0.7410776,1
1,0.99962467,1
1,0.99850535,1
1,0.9893961,1
1,0.95090806,1
1,0.9568903,1
1,0.9996537,1
1,0.98883384,1
1,0.9996537,1
1,0.9018755,1
1,0.9940764,1
1,0.9944866,1
1,0.9822653,1
1,0.9691497,1
1,0.99846464,1
1,0.8903856,1
1,0.9697782,1
1,0.99846655,1
1,0.8790564,1
1,0.9520722,1
1,0.94910413,1
1,0.9576776,1
1,0.9796136,1
1,0.99837446,1
1,0.9058141,1
1,0.9989872,1
1,0.98114425,1
1,0.9954134,1
1,0.8778091,1
1,0.98919535,1
1,0.97106564,1
1,0.98546183,1
1,0.87834764,1
1,0.86779296,1
1,0.9986361,1
1,0.93662995,1
1,0.99986845,1
1,0.9999518,1
1,0.99326515,1
1,0.9999518,1
1,0.9882698,1
1,0.9554927,1
1,0.95806444,1
1,0.9896674,1
1,0.9995017,1
1,0.9958156,1
1,0.954625,1
1,0.97645044,1
1,0.99103016,1
1,0.9999303,1
1,0.97702825,1
1,0.9797025,1
1,0.9997699,1
1,0.9972093,1
1,0.999522,1
1,0.99980074,1
1,0.99415195,1
1,0.9914688,1
1,0.9995383,1
1,0.9794819,1
1,0.9871031,1
1,0.9928398,1
1,0.9782783,1
1,0.7410776,1
1,0.9989311,1
1,0.80900484,1
1,0.9310714,1
1,0.61048937,1
1,0.998621,1
1,0.9945344,1
1,0.9978166,1
1,0.8825566,1
1,0.90305114,1
1,0.95400524,1
1,0.99948543,1
1,0.92960924,1
1,0.99976236,1
1,0.99914443,1
1,0.98855865,1
1,0.9490865,1
1,0.95579714,1
1,0.74710983,1
1,0.9995044,1
1,0.92521477,1
1,0.9875668,1
1,0.99987257,1
1,0.9998891,1
1,0.95791215,1
1,0.9545771,1
1,0.9877742,1
1,0.9680469,1
1,0.72789615,1
1,0.9939705,1
1,0.9893194,1
1,0.7852331,1
1,0.99148554,1
1,0.99877065,1
1,0.9977052,1
1,0.98919475,1
1,0.993128,1
1,0.99018395,1
1,0.9878541,1
1,0.99861085,1
1,0.99823326,1
1,0.9902294,1
1,0.95373744,1
1,0.940518,1
1,0.97135353,1
1,0.9873869,1
1,0.94327074,1
1,0.9696761,1
1,0.9884177,1
1,0.9997877,1
1,0.9980071,1
1,0.999918,1
1,0.999918,1
1,0.9923513,1
1,0.9711295,1
1,0.827612,1
1,0.97547543,1
1,0.78042954,1
1,0.9614342,1
1,0.9964258,1
1,0.8173992,1
1,0.9724442,1
1,0.9773774,1
1,0.9799433,1
1,0.9255095,1
1,0.99787027,1
1,0.9932487,1
1,0.92242163,1
1,0.87902224,1
1,0.961684,1
1,0.9997272,1
1,0.9998891,1
1,0.9998891,1
1,0.99917954,1
1,0.954789,1
1,0.9999344,1
1,0.9980243,1
1,0.8943296,1
1,0.95922774,1
1,0.9450218,1
1,0.9924726,1
1,0.99871975,1
1,0.87065554,1
1,0.97328204,1
1,0.9716474,1
1,0.993275,1
1,0.9779973,1
1,0.99905795,1
1,0.9948603,1
1,0.90236664,1
1,0.8907782,1
1,0.9971121,1
1,0.99570143,1
1,0.95373744,1
1,0.91012675,1
1,0.944874,1
1,0.98264444,1
1,0.9956382,1
1,0.9941041,1
1,0.99920255,1
1,0.99825686,1
1,0.96930766,1
1,0.97623736,1
1,0.9987667,1
1,0.9767893,1
1,0.99910945,1
1,0.9928934,1
1,0.9980111,1
1,0.90528315,1
1,1.0,1
1,0.64312065,1
1,0.9615002,1
1,0.9473764,1
1,0.9982246,1
1,0.99937695,1
1,0.90890545,1
1,0.9403183,1
1,0.97574925,1
1,0.99334306,1
1,0.95373744,1
1,0.95373744,1
1,0.9984655,1
1,0.99956,1
1,0.99932045,1
1,0.99555504,1
1,0.7509796,1
1,0.94164115,1
1,0.9718086,1
1,0.9998274,1
1,0.99936223,1
1,0.99297434,1
1,0.99069893,1
1,1.0,1
1,0.894769,1
1,0.969388,1
1,0.9928934,1
1,0.9982199,1
1,0.83071506,1
1,0.9996759,1
1,0.9957459,1
1,0.9711893,1
1,0.9539531,1
1,0.973949,1
1,0.9989976,1
1,0.99199045,1
1,0.99993134,1
1,0.9958163,1
1,0.9990414,1
1,0.9567691,1
1,0.9948707,1
1,0.995733,1
1,0.78712887,1
1,0.99654084,1
1,0.84383446,1
1,0.99997777,1
1,0.99997777,1
1,0.95373744,1
1,0.99391,1
1,0.99997777,1
1,0.99970275,1
1,0.99613833,1
1,0.98966235,1
1,0.99973816,1
1,0.9438231,1
1,0.97027826,1
1,0.769524,1
1,0.91790384,1
1,0.99899656,1
1,0.99787945,1
1,0.9978934,1
1,0.9592313,1
1,0.7901855,1
1,0.9982199,1
1,0.839308,1
1,0.81345475,1
1,0.9545771,1
1,0.98697484,1
1,0.99339664,1
1,0.9954633,1
1,0.68131685,1
1,0.95373744,1
1,0.83875066,1
1,0.9999594,1
1,0.9999602,1
1,0.80295616,1
1,0.9999594,1
1,0.98336256,1
1,0.98416555,1
1,0.9999594,1
1,0.86497414,1
1,0.8739841,1
1,0.9999594,1
1,0.9999406,1
1,0.9933176,1
1,0.9999594,1
1,0.9999406,1
1,0.998051,1
1,0.9999406,1
1,0.9999186,1
1,1.0,1
1,0.9999594,1
1,0.5936829,1
1,0.94461834,1
1,0.9545942,1
1,0.9456474,1
1,0.9999594,1
1,0.9999695,1
1,0.8787723,1
1,0.9999594,1
1,0.9979347,1
1,0.9979595,1
1,0.7924653,1
1,0.9911276,1
1,0.99644077,1
1,0.8643179,1
1,0.8761254,1
1,0.9295447,1
1,0.98860234,1
1,0.99457747,1
1,0.9485244,1
1,0.99707085,1
1,0.9994469,1
1,0.9934658,1
1,0.98662794,1
1,0.99853486,1
1,0.98567855,1
1,0.972862,1
1,0.9068984,1
1,0.98007673,1
1,0.99997586,1
1,0.9888732,1
1,0.99997586,1
1,0.9680469,1
1,0.9960694,1
1,0.8193851,1
1,0.99997586,1
1,0.99997586,1
1,0.97898114,1
1,0.9484229,1
1,0.99997586,1
1,0.9901151,1
1,0.83281267,1
1,0.9977131,1
1,0.9993008,1
1,0.99048626,1
1,0.99927694,1
1,0.98156667,1
1,0.8724769,1
1,0.9452011,1
1,0.94803804,1
1,0.9979748,1
1,0.93087125,1
1,0.9109559,1
1,0.9465085,1
1,0.9791599,1
1,0.99677765,1
1,0.9895208,1
1,0.9352998,1
1,0.99943423,1
1,0.9676215,1
1,0.99997586,1
1,0.9081089,1
1,0.9990825,1
1,0.8964786,1
1,0.851892,1
1,0.9784032,1
1,0.9989424,1
1,0.80108947,1
1,0.98603636,1
1,0.90514964,1
1,0.99972236,1
1,0.83001995,1
1,0.95755255,1
1,0.9553515,1
1,0.9857089,1
1,0.8813312,1
1,0.9709385,1
1,0.84691155,1
1,0.9982755,1
1,0.52896345,1
1,0.9964405,1
1,0.9185286,1
1,0.9971345,1
1,0.90505314,1
1,0.99583185,1
1,0.9996485,1
1,0.8986466,1
1,0.8695869,1
1,0.9990492,1
1,0.92553014,1
1,0.9990594,1
1,0.9963602,1
1,0.94518584,1
1,0.99986255,1
1,0.24494511,0
1,0.885175,1
1,0.9565734,1
1,0.92466605,1
1,0.9978673,1
1,0.97494984,1
1,0.99855685,1
1,0.999845,1
1,0.9917203,1
1,0.97804284,1
1,0.999845,1
1,0.92242163,1
1,0.99692917,1
1,0.999845,1
1,0.9996593,1
1,0.999845,1
1,0.99530697,1
1,0.99999124,1
1,0.91689605,1
1,0.9951253,1
1,0.9867729,1
1,0.9720299,1
1,0.9977234,1
1,0.9833536,1
1,0.99396664,1
1,0.9399087,1
1,0.98502284,1
1,0.99937767,1
1,0.99994236,1
1,0.9999896,1
1,0.9999293,1
1,0.98891026,1
1,0.94313383,1
1,0.99322104,1
1,0.9966524,1
1,0.9401991,1
1,0.9994835,1
1,0.9997708,1
1,0.9554927,1
1,0.72789615,1
1,0.83426887,1
1,0.9656349,1
1,0.99974495,1
1,0.9974194,1
1,0.9899933,1
1,0.9973487,1
1,0.99818325,1
1,0.9808203,1
1,0.9902402,1
1,0.9832134,1
1,0.99787587,1
1,0.87760913,1
1,0.9997708,1
1,0.9997413,1
1,0.9666191,1
1,0.99835235,1
